train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
1000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 491.019901, 629.974352244, 11.0, 34.0, 37.461299]","[43, -7, 1.86]",0,0,491.019901,629.974352244,11.0,34.0,37.461299
1000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 481.248516, 710.240555206, 8.0, 63.0, 17.989839]","[43, -7, 1.86]",0,0,481.248516,710.240555206,8.0,63.0,17.989839
1000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 523.557687, 1099.770289512, 18.0, 40.0, 56.507452]","[43, -7, 1.86]",0,0,523.557687,1099.770289512,18.0,40.0,56.507452
1000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 580.350328, 1076.089433309, 12.0, 41.0, 32.502089]","[43, -7, 1.86]",0,0,580.350328,1076.089433309,12.0,41.0,32.502089
1000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 520.918006, 967.689191243, 12.0, 46.0, 50.678974]","[43, -7, 1.86]",0,0,520.918006,967.689191243,12.0,46.0,50.678974
1000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 573.549749, 691.190443957, 11.0, 18.0, 42.623868]","[43, -7, 1.86]",0,0,573.549749,691.190443957,11.0,18.0,42.623868
1000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 583.925025, 548.54925645, 20.0, 48.0, 64.954667]","[43, -7, 1.86]",0,0,583.925025,548.54925645,20.0,48.0,64.954667
1000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 625.328976, 1305.912914109, 9.0, 22.0, 40.511628]","[43, -7, 1.86]",0,0,625.328976,1305.912914109,9.0,22.0,40.511628
1000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 670.891687, 1318.00481279, 17.0, 68.0, 54.993042]","[43, -7, 1.86]",0,0,670.891687,1318.00481279,17.0,68.0,54.993042
1000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 624.067056, 1072.916625511, 12.0, 39.0, 36.384708]","[43, -7, 1.86]",0,0,624.067056,1072.916625511,12.0,39.0,36.384708
1000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 650.651668, 1627.986921246, 19.0, 37.0, 34.788201]","[43, -7, 1.86]",0,0,650.651668,1627.986921246,19.0,37.0,34.788201
1000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 664.054296, 1013.628181142, 10.0, 33.0, 24.061826]","[43, -7, 1.86]",0,0,664.054296,1013.628181142,10.0,33.0,24.061826
1000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 699.751173, 1248.294846125, 14.0, 30.0, 13.460085]","[43, -7, 1.86]",0,0,699.751173,1248.294846125,14.0,30.0,13.460085
1000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 809.837236, 1412.144737134, 16.0, 65.0, 38.880282]","[43, -7, 1.86]",0,0,809.837236,1412.144737134,16.0,65.0,38.880282
1000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 754.617453, 1659.52132596, 13.0, 37.0, 39.255317]","[43, -7, 1.86]",0,0,754.617453,1659.52132596,13.0,37.0,39.255317
1000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 781.806188, 1810.927323116, 11.0, 26.0, 38.428736]","[43, -7, 1.86]",0,0,781.806188,1810.927323116,11.0,26.0,38.428736
1000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 878.427843, 1747.150128237, 11.0, 46.0, 17.216996]","[43, -7, 1.86]",0,0,878.427843,1747.150128237,11.0,46.0,17.216996
1000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 764.434177, 1764.755106626, 9.0, 41.0, 26.572774]","[43, -7, 1.86]",0,0,764.434177,1764.755106626,9.0,41.0,26.572774
1000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 799.618866, 2066.170482215, 9.0, 42.0, 38.718745]","[43, -7, 1.86]",0,0,799.618866,2066.170482215,9.0,42.0,38.718745
1000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 805.40876, 1544.920818025, 12.0, 53.0, 30.555135]","[43, -7, 1.86]",0,0,805.40876,1544.920818025,12.0,53.0,30.555135
1000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 792.669808, 1550.605478398, 17.0, 49.0, 25.788213]","[43, -7, 1.86]",0,0,792.669808,1550.605478398,17.0,49.0,25.788213
1000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 954.663779, 2020.017554035, 13.0, 34.0, 32.543352]","[43, -7, 1.86]",0,0,954.663779,2020.017554035,13.0,34.0,32.543352
1000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 924.553193, 1630.392932982, 19.0, 19.0, 27.773355]","[43, -7, 1.86]",0,0,924.553193,1630.392932982,19.0,19.0,27.773355
1000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 995.989733, 2463.377908087, 21.0, 19.0, 11.934931]","[43, -7, 1.86]",0,0,995.989733,2463.377908087,21.0,19.0,11.934931
1000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1115.880385, 2929.961828242, 12.0, 34.0, 19.856244]","[43, -7, 1.86]",0,0,1115.880385,2929.961828242,12.0,34.0,19.856244
1000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 909.811493, 2252.93602689, 5.0, 36.0, 17.370312]","[43, -7, 1.86]",0,0,909.811493,2252.93602689,5.0,36.0,17.370312
1000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 913.545742, 2001.783736351, 19.0, 47.0, 43.550334]","[43, -7, 1.86]",0,0,913.545742,2001.783736351,19.0,47.0,43.550334
2000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.957787, 78.040828528, 3.0, 24.0, 90.652112]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.957787, 78.040828528, 3.0, 24.0, 90.652112]","[42, -8, 1.84]",0,0,116.957787,78.040828528,3.0,24.0,90.652112
2000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 77.567627728, 8.0, 31.0, 95.771114]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 77.567627728, 8.0, 31.0, 95.771114]","[42, -8, 1.84]",0,0,98.350023,77.567627728,8.0,31.0,95.771114
2000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 207.213551283, 5.0, 29.0, 77.611798]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 207.213551283, 5.0, 29.0, 77.611798]","[42, -8, 1.84]",0,0,130.185935,207.213551283,5.0,29.0,77.611798
2000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 132.956657111, 3.0, 23.0, 82.786192]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 132.956657111, 3.0, 23.0, 82.786192]","[42, -8, 1.84]",0,0,96.32233,132.956657111,3.0,23.0,82.786192
2000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 511.209615, 6.0, 24.0, 123.033635]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 511.209615, 6.0, 24.0, 123.033635]","[42, -8, 1.84]",0,0,154.865148,511.209615,6.0,24.0,123.033635
2000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 432.479758009, 13.0, 34.0, 60.754342]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 432.479758009, 13.0, 34.0, 60.754342]","[42, -8, 1.84]",0,0,182.597853,432.479758009,13.0,34.0,60.754342
2000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 225.938032, 182.988335705, 9.0, 37.0, 84.632488]","[42, -8, 1.84]",0,0,225.938032,182.988335705,9.0,37.0,84.632488
2000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 181.725751, 104.318684617, 10.0, 41.0, 62.201234]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 181.725751, 104.318684617, 10.0, 41.0, 62.201234]","[42, -8, 1.84]",0,0,181.725751,104.318684617,10.0,41.0,62.201234
2000,9,B020_T04,20,4,12104735,157,5,lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",loss,2,proposed_best_of_k,"[0, 231.467265, 250.94110733, 10.0, 29.0, 64.005136]","[42, -8, 1.84]",0,0,231.467265,250.94110733,10.0,29.0,64.005136
2000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 229.199955, 255.137654714, 15.0, 57.0, 61.651573]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 229.199955, 255.137654714, 15.0, 57.0, 61.651573]","[42, -8, 1.84]",0,0,229.199955,255.137654714,15.0,57.0,61.651573
2000,11,B030_T01,30,1,14047299,163,5,lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",loss,2,proposed_best_of_k,"[0, 220.38774, 223.209866045, 9.0, 32.0, 36.583396]","[42, -8, 1.84]",0,0,220.38774,223.209866045,9.0,32.0,36.583396
2000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 347.506575, 721.589977901, 19.0, 37.0, 26.225541]","[42, -8, 1.84]",0,0,347.506575,721.589977901,19.0,37.0,26.225541
2000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 259.376799, 293.589000074, 17.0, 50.0, 50.299667]","[42, -8, 1.84]",0,0,259.376799,293.589000074,17.0,50.0,50.299667
2000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 257.83225, 366.01370606, 21.0, 45.0, 34.606979]","[42, -8, 1.84]",0,0,257.83225,366.01370606,21.0,45.0,34.606979
2000,15,B030_T05,30,5,13523654,188,5,lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",loss,2,proposed_best_of_k,"[0, 347.398877, 445.521265729, 11.0, 39.0, 62.529113]","[42, -8, 1.84]",0,0,347.398877,445.521265729,11.0,39.0,62.529113
2000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 382.735788, 536.63614193, 15.0, 73.0, 23.75578]","[42, -8, 1.84]",0,0,382.735788,536.63614193,15.0,73.0,23.75578
2000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 426.565245, 414.533492707, 26.0, 75.0, 20.333961]","[42, -8, 1.84]",0,0,426.565245,414.533492707,26.0,75.0,20.333961
2000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 477.869875, 314.709467662, 13.0, 62.0, 28.105989]","[42, -8, 1.84]",0,0,477.869875,314.709467662,13.0,62.0,28.105989
2000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 412.535312, 446.696198374, 8.0, 69.0, 27.964903]","[42, -8, 1.84]",0,0,412.535312,446.696198374,8.0,69.0,27.964903
