train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FL,FN_FL,FL,38,mixed_physical_block_joint_distribution,,,,"[0.5, 2.413079748, 3.5]","[0.5, 2.413079748, 3.5]","[0.5, 2.413079748, 3.5]","[0.5, 2.413079748, 3.5]",agent_sample_20,agent_sample_20,1,1,67,series_only,,,,,,,,,,,,,0.5,2.413079748,3.5,0.5,2.413079748,3.5
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN_FL,FN_FL,FN_FL,54,mixed_physical_block_joint_distribution,,,,"[0.5, 91.417624785, 5.5]","[0.5, 91.417624785, 5.5]","[0.5, 24.654153967, 8.5]","[0.5, 24.654153967, 8.5]",wo_first_balanced,agent_sample_38,0,3,67,series_only,,,,,,,,,,0.0,3.936583248,4.0,0.5,87.481041537,1.5,0.5,91.417624785,2.5
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 107.179172736, 8.583333333]","[0.166666667, 107.179172736, 8.583333333]","[0.166666667, 107.179172736, 8.583333333]","[0.166666667, 107.179172736, 8.583333333]",agent_sample_13,agent_sample_13,1,1,67,series_only,0.166666667,107.179172736,8.583333333,,,,0.166666667,107.179172736,8.583333333,,,,,,,,,
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP_NC,NP_NC,NP_NC,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 112.226019595, 15.333333333]","[0.166666667, 112.226019595, 15.333333333]","[0.166666667, 112.226019595, 15.333333333]","[0.166666667, 112.226019595, 15.333333333]",agent_sample_38,agent_sample_38,1,1,67,series_only,0.166666667,112.226019595,15.333333333,,,,0.166666667,112.226019595,15.333333333,,,,,,,,,
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,,,,0.5,57.346205173,0.0
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 9.662289915, 2.5]","[0.5, 9.662289915, 2.5]","[0.5, 9.662289915, 2.5]","[0.5, 9.662289915, 2.5]",agent_sample_63,agent_sample_63,1,1,67,series_only,,,,,,,,,,,,,0.5,9.662289915,2.5,0.5,9.662289915,2.5
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN_FL,FN_FL,FN_FL,19,mixed_physical_block_joint_distribution,,,,"[1.0, 85.630157659, 0.5]","[1.0, 85.630157659, 0.5]","[1.0, 82.472202353, 1.5]","[1.0, 82.472202353, 1.5]",bevel_first_balanced,agent_sample_55,0,2,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,0.5,28.283952486,0.5,0.0,85.630157659,0.5
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP,NP_NC,NP,11,mixed_physical_block_joint_distribution,,,,"[0.25, 61.098917921, 1.333333333]","[0.25, 61.098917921, 1.333333333]","[0.25, 43.72738018, 1.833333333]","[0.25, 43.72738018, 1.833333333]",bevel_first_balanced,agent_sample_40,0,2,67,series_only,0.25,61.098917921,1.333333333,,,,0.25,61.098917921,1.333333333,,,,,,,,,
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.25, 46.081024668, 1.333333333]","[0.25, 46.081024668, 1.333333333]","[0.25, 43.72738018, 1.833333333]","[0.25, 43.72738018, 1.833333333]",bevel_first_balanced,agent_sample_15,0,2,67,series_only,0.25,46.081024668,1.333333333,,,,0.25,46.081024668,1.333333333,,,,,,,,,
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN,FN_FL,FN,1,mixed_physical_block_joint_distribution,,,,"[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,,,,1.0,43.223480521,1.0
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]",agent_sample_33,agent_sample_33,1,1,67,series_only,,,,,,,,,,,,,0.5,11.617551882,2.0,0.5,11.617551882,2.0
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN_FL,FN_FL,FN_FL,12,mixed_physical_block_joint_distribution,,,,"[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]",agent_sample_25,agent_sample_25,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,0.5,25.700797598,0.0,1.5,68.924278119,1.0
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP,NP_NC,NP,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 49.761926383, 1.75]","[0.083333333, 49.761926383, 1.75]","[0.083333333, 49.761926383, 1.75]","[0.083333333, 49.761926383, 1.75]",agent_sample_61,agent_sample_61,1,1,67,series_only,0.083333333,49.761926383,1.75,,,,0.083333333,49.761926383,1.75,,,,,,,,,
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP_NC,NP_NC,NP_NC,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",agent_sample_40,agent_sample_40,1,1,67,series_only,0.083333333,56.729200035,2.0,,,,0.083333333,56.729200035,2.0,,,,,,,,,
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN,FN_FL,FN,5,mixed_physical_block_joint_distribution,,,,"[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,,,,0.5,0.839266814,0.5
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]",agent_sample_30,agent_sample_30,1,1,67,series_only,,,,,,,,,,,,,0.5,4.433357646,0.0,0.5,4.433357646,0.0
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 10.097843912, 2.5]","[1.0, 10.097843912, 2.5]","[1.0, 10.097843912, 2.5]","[1.0, 10.097843912, 2.5]",agent_sample_55,agent_sample_55,1,1,67,series_only,,,,,,,,,,0.5,1.639774415,0.5,0.5,8.458069497,2.0,0.0,10.097843912,2.5
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 193.410348132, 5.166666667]","[0.166666667, 193.410348132, 5.166666667]","[0.166666667, 189.00924823, 2.25]","[0.166666667, 189.00924823, 2.25]",bevel_first_balanced,agent_sample_48,0,2,67,series_only,0.166666667,193.410348132,5.166666667,,,,0.166666667,193.410348132,5.166666667,,,,,,,,,
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.083333333,33.405109425,2.166666667,1.083333333,33.405109425,2.166666667,,,,,,,,,
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[1.25, 172.230090713, 8.666666667]","[1.25, 172.230090713, 8.666666667]","[1.25, 172.230090713, 8.666666667]","[1.25, 172.230090713, 8.666666667]",agent_sample_5,agent_sample_5,1,1,67,series_only,0.166666667,138.824981288,6.5,1.083333333,33.405109425,2.166666667,1.25,105.419871863,7.75,,,,,,,,,
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,,,,0.5,0.364134964,0.0
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FL,FN_FL,FL,29,mixed_physical_block_joint_distribution,,,,"[0.5, 22.890903953, 1.5]","[0.5, 22.890903953, 1.5]","[0.5, 22.890903953, 1.5]","[0.5, 22.890903953, 1.5]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,,,,0.5,22.890903953,1.5,0.5,22.890903953,1.5
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN_FL,FN_FL,FN_FL,36,mixed_physical_block_joint_distribution,,,,"[1.0, 41.551336372, 5.5]","[1.0, 41.551336372, 5.5]","[1.0, 41.551336372, 5.5]","[1.0, 41.551336372, 5.5]",agent_sample_54,agent_sample_54,1,1,67,series_only,,,,,,,,,,0.5,29.845160241,0.0,0.5,11.706176131,5.5,0.0,18.13898411,5.5
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.25, 88.23672507, 9.25]","[0.25, 88.23672507, 9.25]","[0.25, 88.23672507, 9.25]","[0.25, 88.23672507, 9.25]",agent_sample_5,agent_sample_5,1,1,67,series_only,0.25,88.23672507,9.25,,,,0.25,88.23672507,9.25,,,,,,,,,
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_20,agent_sample_20,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP_NC,NP_NC,NP_NC,44,mixed_physical_block_joint_distribution,,,,"[0.5, 295.624842564, 7.5]","[0.5, 295.624842564, 7.5]","[0.5, 275.762055431, 8.416666667]","[0.5, 275.762055431, 8.416666667]",wo_first_balanced,agent_sample_25,0,2,67,series_only,0.25,280.275914584,5.5,0.25,15.34892798,2.0,0.25,264.926986604,6.75,,,,,,,,,
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 1.921379796, 5.5]","[0.0, 1.921379796, 5.5]","[0.0, 1.921379796, 5.5]","[0.0, 1.921379796, 5.5]",agent_sample_14,agent_sample_14,1,1,67,series_only,,,,,,,,,,0.0,1.921379796,5.5,,,,0.0,1.921379796,5.5
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 16.018383467, 4.0]","[0.5, 16.018383467, 4.0]","[0.5, 16.018383467, 4.0]","[0.5, 16.018383467, 4.0]",agent_sample_44,agent_sample_44,1,1,67,series_only,,,,,,,,,,,,,0.5,16.018383467,4.0,0.5,16.018383467,4.0
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.5, 20.71407894, 7.5]","[0.5, 20.71407894, 7.5]","[0.5, 20.71407894, 7.5]","[0.5, 20.71407894, 7.5]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,0.0,6.864301468,0.5,0.5,13.849777471,7.0,0.5,20.71407894,6.5
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP,NP_NC,NP,17,mixed_physical_block_joint_distribution,,,,"[0.0, 203.770166258, 2.166666667]","[0.0, 203.770166258, 2.166666667]","[0.0, 146.197110666, 1.333333333]","[0.0, 146.197110666, 1.333333333]",wo_first_balanced,agent_sample_23,0,2,67,series_only,0.0,203.770166258,2.166666667,,,,0.0,203.770166258,2.166666667,,,,,,,,,
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.333333333,9.516212449,3.0,0.333333333,9.516212449,3.0,,,,,,,,,
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP_NC,NP_NC,NP_NC,21,mixed_physical_block_joint_distribution,,,,"[0.333333333, 287.157409572, 10.916666667]","[0.333333333, 287.157409572, 10.916666667]","[0.333333333, 155.713323116, 4.333333333]","[0.333333333, 155.713323116, 4.333333333]",wo_first_balanced,agent_sample_30,0,2,67,series_only,0.0,275.982864877,7.916666667,0.333333333,11.174544695,3.0,0.333333333,271.311421889,4.916666667,,,,,,,,,
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN,FN_FL,FN,6,mixed_physical_block_joint_distribution,,,,"[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,,,,0.0,3.858397466,2.5
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 14.051388518, 0.5]","[0.5, 14.051388518, 0.5]","[0.5, 4.855822236, 1.5]","[0.5, 4.855822236, 1.5]",cut_first_balanced,agent_sample_2,0,2,67,series_only,,,,,,,,,,,,,0.5,14.051388518,0.5,0.5,14.051388518,0.5
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN_FL,FN_FL,FN_FL,21,mixed_physical_block_joint_distribution,,,,"[0.5, 25.985783047, 9.0]","[0.5, 25.985783047, 9.0]","[0.5, 25.985783047, 9.0]","[0.5, 25.985783047, 9.0]",agent_sample_28,agent_sample_28,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,0.5,22.127385581,6.5,0.5,25.985783047,9.0
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP,NP_NC,NP,33,mixed_physical_block_joint_distribution,,,,"[0.083333333, 185.594430275, 9.083333333]","[0.083333333, 185.594430275, 9.083333333]","[0.083333333, 137.692711738, 10.0]","[0.083333333, 137.692711738, 10.0]",bevel_first_balanced,agent_sample_31,0,4,67,series_only,0.083333333,185.594430275,9.083333333,,,,0.083333333,185.594430275,9.083333333,,,,,,,,,
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NC,NP_NC,NC,6,mixed_physical_block_joint_distribution,,,,"[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,42.876951064,2.0,0.25,42.876951064,2.0,,,,,,,,,
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP_NC,NP_NC,NP_NC,39,mixed_physical_block_joint_distribution,,,,"[1.083333333, 458.169872119, 7.5]","[1.083333333, 458.169872119, 7.5]","[0.333333333, 180.569662802, 12.0]","[0.333333333, 180.569662802, 12.0]",bevel_first_balanced,agent_sample_32,0,4,67,series_only,0.083333333,402.141182379,4.5,1.0,56.02868974,3.0,1.083333333,370.523556826,6.5,,,,,,,,,
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN,FN_FL,FN,8,mixed_physical_block_joint_distribution,,,,"[0.0, 3.064488938, 2.5]","[0.0, 3.064488938, 2.5]","[0.0, 3.064488938, 2.5]","[0.0, 3.064488938, 2.5]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,,,,,,,0.0,3.064488938,2.5,,,,0.0,3.064488938,2.5
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FL,FN_FL,FL,24,mixed_physical_block_joint_distribution,,,,"[0.5, 13.6717661, 2.5]","[0.5, 13.6717661, 2.5]","[0.5, 13.6717661, 2.5]","[0.5, 13.6717661, 2.5]",agent_sample_56,agent_sample_56,1,1,67,series_only,,,,,,,,,,,,,0.5,13.6717661,2.5,0.5,13.6717661,2.5
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN_FL,FN_FL,FN_FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 24.965911016, 7.0]","[0.5, 24.965911016, 7.0]","[0.5, 24.965911016, 7.0]","[0.5, 24.965911016, 7.0]",agent_sample_41,agent_sample_41,1,1,67,series_only,,,,,,,,,,0.0,16.682641583,4.5,0.5,8.283269432,2.5,0.5,8.399372151,7.0
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 225.980211047, 5.0]","[0.083333333, 225.980211047, 5.0]","[0.083333333, 225.980211047, 5.0]","[0.083333333, 225.980211047, 5.0]",agent_sample_48,agent_sample_48,1,1,67,series_only,0.083333333,225.980211047,5.0,,,,0.083333333,225.980211047,5.0,,,,,,,,,
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 143.992530133, 7.333333333]","[1.333333333, 143.992530133, 7.333333333]","[1.333333333, 143.992530133, 7.333333333]","[1.333333333, 143.992530133, 7.333333333]",agent_sample_21,agent_sample_21,1,1,67,series_only,0.083333333,98.77927247,6.583333333,1.25,45.213257664,0.75,1.166666667,119.30037856,6.083333333,,,,,,,,,
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]",agent_sample_29,agent_sample_29,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,,,,0.5,0.384334778,6.5
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FL,FN_FL,FL,20,mixed_physical_block_joint_distribution,,,,"[0.0, 8.46334522, 3.5]","[0.0, 8.46334522, 3.5]","[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]",wo_first_balanced,agent_sample_17,0,2,67,series_only,,,,,,,,,,,,,0.0,8.46334522,3.5,0.0,8.46334522,3.5
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN_FL,FN_FL,FN_FL,27,mixed_physical_block_joint_distribution,,,,"[0.5, 55.513085487, 10.0]","[0.5, 55.513085487, 10.0]","[0.5, 55.513085487, 10.0]","[0.5, 55.513085487, 10.0]",agent_sample_47,agent_sample_47,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,0.0,55.128750709,3.5,0.5,55.513085487,3.0
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP,NP_NC,NP,9,mixed_physical_block_joint_distribution,,,,"[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]",agent_sample_50,agent_sample_50,1,1,67,series_only,0.25,84.111465347,1.333333333,,,,0.25,84.111465347,1.333333333,,,,,,,,,
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,60.979438086,1.75,1.25,60.979438086,1.75,,,,,,,,,
