train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
1000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 272.137159, 231.043871476, 26.0, 42.0, 35.179215]","[14, -11, 1.56]",1,0,272.137159,231.043871476,26.0,42.0,35.179215
1000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 296.581027, 641.938592072, 11.0, 52.0, 46.685237]","[14, -11, 1.56]",1,0,296.581027,641.938592072,11.0,52.0,46.685237
2000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.483758, 250.975020497, 4.0, 16.0, 111.469534]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.483758, 250.975020497, 4.0, 16.0, 111.469534]","[16, -9, 1.64]",0,0,116.483758,250.975020497,4.0,16.0,111.469534
2000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 224.783027189, 4.0, 22.0, 113.989411]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 224.783027189, 4.0, 22.0, 113.989411]","[16, -9, 1.64]",0,0,93.022099,224.783027189,4.0,22.0,113.989411
2000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 232.193852604, 6.0, 29.0, 120.41449]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 232.193852604, 6.0, 29.0, 120.41449]","[16, -9, 1.64]",0,0,94.693307,232.193852604,6.0,29.0,120.41449
2000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 252.40822812, 2.0, 10.0, 109.593832]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 252.40822812, 2.0, 10.0, 109.593832]","[16, -9, 1.64]",0,0,94.757988,252.40822812,2.0,10.0,109.593832
2000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 177.972615614, 4.0, 29.0, 39.92245]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 177.972615614, 4.0, 29.0, 39.92245]","[16, -9, 1.64]",0,0,84.212259,177.972615614,4.0,29.0,39.92245
2000,6,M015_T01,15,1,539595,103,5,lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",loss,2,proposed_best_of_k,"[0, 164.294659, 185.873290677, 2.0, 25.0, 99.446123]","[16, -9, 1.64]",0,0,164.294659,185.873290677,2.0,25.0,99.446123
2000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 207.728646224, 4.0, 20.0, 57.142765]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 207.728646224, 4.0, 20.0, 57.142765]","[16, -9, 1.64]",0,0,137.018491,207.728646224,4.0,20.0,57.142765
2000,8,M015_T03,15,3,555433,98,5,lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",loss,2,proposed_best_of_k,"[0, 175.137846, 487.942292509, 8.0, 29.0, 132.214502]","[16, -9, 1.64]",0,0,175.137846,487.942292509,8.0,29.0,132.214502
2000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 180.258792, 201.455308708, 6.0, 16.0, 83.632216]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 180.258792, 201.455308708, 6.0, 16.0, 83.632216]","[16, -9, 1.64]",0,0,180.258792,201.455308708,6.0,16.0,83.632216
2000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.093731, 508.708519481, 10.0, 31.0, 82.585163]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.093731, 508.708519481, 10.0, 31.0, 82.585163]","[16, -9, 1.64]",0,0,186.093731,508.708519481,10.0,31.0,82.585163
2000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 220.325419, 330.481716392, 11.0, 30.0, 34.92765]","[16, -9, 1.64]",0,0,220.325419,330.481716392,11.0,30.0,34.92765
2000,12,M020_T02,20,2,587109,145,5,lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",loss,2,proposed_best_of_k,"[0, 202.929837, 424.25767142, 16.0, 37.0, 42.359695]","[16, -9, 1.64]",0,0,202.929837,424.25767142,16.0,37.0,42.359695
2000,13,M020_T03,20,3,595028,150,5,lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",loss,2,proposed_best_of_k,"[0, 246.492282, 315.7871081, 5.0, 35.0, 161.441544]","[16, -9, 1.64]",0,0,246.492282,315.7871081,5.0,35.0,161.441544
2000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.580368, 283.942803559, 6.0, 26.0, 152.583133]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.580368, 283.942803559, 6.0, 26.0, 152.583133]","[16, -9, 1.64]",0,0,218.580368,283.942803559,6.0,26.0,152.583133
2000,15,M020_T05,20,5,610866,135,5,lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",loss,2,proposed_best_of_k,"[0, 201.549392, 211.443328208, 11.0, 36.0, 58.827435]","[16, -9, 1.64]",0,0,201.549392,211.443328208,11.0,36.0,58.827435
2000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 226.495467, 249.788853386, 11.0, 38.0, 19.006445]","[16, -9, 1.64]",0,0,226.495467,249.788853386,11.0,38.0,19.006445
2000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 330.199017, 476.079053648, 17.0, 46.0, 48.698204]","[16, -9, 1.64]",0,0,330.199017,476.079053648,17.0,46.0,48.698204
2000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.178763, 524.144461038, 21.0, 50.0, 38.796897]","[16, -9, 1.64]",0,0,212.178763,524.144461038,21.0,50.0,38.796897
2000,19,M025_T04,25,4,642542,162,5,lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",loss,2,proposed_best_of_k,"[0, 193.94897, 200.600206671, 14.0, 39.0, 49.153058]","[16, -9, 1.64]",0,0,193.94897,200.600206671,14.0,39.0,49.153058
2000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 263.27793, 658.436827756, 22.0, 34.0, 40.087974]","[16, -9, 1.64]",0,0,263.27793,658.436827756,22.0,34.0,40.087974
2000,21,M030_T01,30,1,658380,237,5,lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",loss,2,proposed_best_of_k,"[0, 278.213035, 379.160028728, 15.0, 50.0, 46.569566]","[16, -9, 1.64]",0,0,278.213035,379.160028728,15.0,50.0,46.569566
2000,22,M030_T02,30,2,666299,178,5,lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",loss,2,proposed_best_of_k,"[0, 264.43808, 359.608148337, 15.0, 42.0, 36.492187]","[16, -9, 1.64]",0,0,264.43808,359.608148337,15.0,42.0,36.492187
2000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 238.185191, 480.940127511, 16.0, 52.0, 38.680254]","[16, -9, 1.64]",0,0,238.185191,480.940127511,16.0,52.0,38.680254
2000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 272.527859, 333.51192796, 26.0, 41.0, 35.929304]","[16, -9, 1.64]",0,0,272.527859,333.51192796,26.0,41.0,35.929304
2000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 300.329442, 391.143064552, 11.0, 74.0, 33.739486]","[16, -9, 1.64]",0,0,300.329442,391.143064552,11.0,74.0,33.739486
3000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 307.537797134, 4.0, 16.0, 116.815116]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 307.537797134, 4.0, 16.0, 116.815116]","[12, -13, 1.48]",1,0,116.663412,307.537797134,4.0,16.0,116.815116
3000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 224.903931292, 4.0, 22.0, 114.063502]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 224.903931292, 4.0, 22.0, 114.063502]","[12, -13, 1.48]",1,0,93.022099,224.903931292,4.0,22.0,114.063502
3000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 271.897858488, 6.0, 25.0, 123.952939]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 271.897858488, 6.0, 25.0, 123.952939]","[12, -13, 1.48]",1,0,94.693307,271.897858488,6.0,25.0,123.952939
3000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 245.669529105, 2.0, 10.0, 113.384438]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 245.669529105, 2.0, 10.0, 113.384438]","[12, -13, 1.48]",1,0,94.757988,245.669529105,2.0,10.0,113.384438
3000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 196.60309732, 4.0, 28.0, 39.92245]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 196.60309732, 4.0, 28.0, 39.92245]","[12, -13, 1.48]",1,0,84.212259,196.60309732,4.0,28.0,39.92245
3000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.237963, 192.540563967, 2.0, 19.0, 103.889078]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.237963, 192.540563967, 2.0, 19.0, 103.889078]","[12, -13, 1.48]",1,0,161.237963,192.540563967,2.0,19.0,103.889078
3000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 269.360602288, 4.0, 19.0, 62.80219]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 269.360602288, 4.0, 19.0, 62.80219]","[12, -13, 1.48]",1,0,137.018491,269.360602288,4.0,19.0,62.80219
3000,8,M015_T03,15,3,555433,98,5,lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",loss,2,proposed_best_of_k,"[0, 169.387849, 529.364294283, 8.0, 29.0, 130.021294]","[12, -13, 1.48]",1,0,169.387849,529.364294283,8.0,29.0,130.021294
3000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.67721, 299.337757222, 6.0, 14.0, 95.822347]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.67721, 299.337757222, 6.0, 14.0, 95.822347]","[12, -13, 1.48]",1,0,179.67721,299.337757222,6.0,14.0,95.822347
3000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 185.892574, 407.725621498, 8.0, 29.0, 85.502883]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 185.892574, 407.725621498, 8.0, 29.0, 85.502883]","[12, -13, 1.48]",1,0,185.892574,407.725621498,8.0,29.0,85.502883
3000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 220.1943, 404.333921648, 11.0, 28.0, 35.352875]","[12, -13, 1.48]",1,0,220.1943,404.333921648,11.0,28.0,35.352875
3000,12,M020_T02,20,2,587109,145,5,lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",loss,2,proposed_best_of_k,"[0, 201.45463, 394.938148315, 14.0, 30.0, 64.448689]","[12, -13, 1.48]",1,0,201.45463,394.938148315,14.0,30.0,64.448689
3000,13,M020_T03,20,3,595028,150,5,lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",loss,2,proposed_best_of_k,"[0, 246.509828, 356.744549466, 5.0, 25.0, 160.808036]","[12, -13, 1.48]",1,0,246.509828,356.744549466,5.0,25.0,160.808036
3000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.496339, 570.851870766, 6.0, 19.0, 169.622222]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.496339, 570.851870766, 6.0, 19.0, 169.622222]","[12, -13, 1.48]",1,0,218.496339,570.851870766,6.0,19.0,169.622222
3000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.132733, 228.993906629, 12.0, 35.0, 63.350819]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.132733, 228.993906629, 12.0, 35.0, 63.350819]","[12, -13, 1.48]",1,0,200.132733,228.993906629,12.0,35.0,63.350819
3000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 222.512562, 437.194281121, 11.0, 36.0, 23.154809]","[12, -13, 1.48]",1,0,222.512562,437.194281121,11.0,36.0,23.154809
3000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.663705, 493.70315258, 17.0, 45.0, 48.16955]","[12, -13, 1.48]",1,0,321.663705,493.70315258,17.0,45.0,48.16955
3000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.503864, 421.022405884, 21.0, 41.0, 46.1793]","[12, -13, 1.48]",1,0,212.503864,421.022405884,21.0,41.0,46.1793
3000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 235.293962402, 14.0, 32.0, 60.028264]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 235.293962402, 14.0, 32.0, 60.028264]","[12, -13, 1.48]",1,0,193.938121,235.293962402,14.0,32.0,60.028264
