episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
16,EP00016,81,1323821934,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.4963974952697754,"[1.0, 164.179840883, 21.0]",[],"[1.0, 164.179840883, 21.0]",134,2
17,EP00017,71,1043606629,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.3284345865249634,"[0.833333333, 221.330746401, 16.0]",[],"[0.833333333, 221.330746401, 16.0]",134,2
18,EP00018,96,1659506370,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.6556915044784546,"[1.333333333, 822.127754252, 17.75]",[],"[1.333333333, 822.127754252, 17.75]",134,2
19,EP00019,91,304436091,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.5793832540512085,"[0.5, 500.745698496, 15.916666667]",[],"[0.5, 500.745698496, 15.916666667]",134,2
20,EP00020,102,1831424359,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_23,wo_first,series_only,3.718467950820923,"[0.083333333, 639.572005225, 26.166666667]",[],"[0.083333333, 639.572005225, 26.166666667]",134,2
21,EP00021,38,1101430790,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_55,wo_first,series_only,2.8808120489120483,"[1.25, 127.105804141, 9.75]",[],"[1.25, 127.105804141, 9.75]",134,2
22,EP00022,92,1172357408,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_20,wo_first,series_only,3.6156928539276123,"[1.333333333, 625.430586411, 15.25]",[],"[1.333333333, 625.430586411, 15.25]",134,2
23,EP00023,51,1521575659,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,2.8766322135925293,"[1.0, 134.25526298, 12.75]",[],"[1.0, 134.25526298, 12.75]",134,2
24,EP00024,71,160796372,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_45,wo_first,series_only,3.3938791751861572,"[1.416666667, 226.407770545, 15.25]",[],"[1.416666667, 226.407770545, 15.25]",134,2
25,EP00025,55,1419949470,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_22,wo_first,series_only,3.139459252357483,"[2.083333333, 108.527339769, 13.916666667]",[],"[2.083333333, 108.527339769, 13.916666667]",134,2
26,EP00026,56,720367202,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,2.941781759262085,"[1.0, 346.440592739, 14.416666667]",[],"[1.0, 346.440592739, 14.416666667]",134,2
27,EP00027,91,1918025452,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_9,wo_first,series_only,3.5054322481155396,"[3.083333333, 483.184802465, 24.25]",[],"[3.083333333, 483.184802465, 24.25]",134,2
28,EP00028,59,29947389,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_5,wo_first,series_only,3.02266788482666,"[1.25, 205.494473144, 19.416666667]",[],"[1.25, 205.494473144, 19.416666667]",134,2
29,EP00029,39,619808832,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,2.7685714960098267,"[2.0, 217.615197888, 5.333333333]",[],"[2.0, 217.615197888, 5.333333333]",134,2
30,EP00030,31,669355208,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,2.6288862228393555,"[1.5, 268.377628213, 10.75]",[],"[1.5, 268.377628213, 10.75]",134,2
31,EP00031,17,858457360,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_46,wo_first,series_only,1.7216789722442627,"[0.5, 47.634530936, 8.5]",[],"[0.5, 47.634530936, 8.5]",134,2
32,EP00032,93,715826029,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.5268373489379883,"[0.833333333, 359.067401377, 16.75]",[],"[0.833333333, 359.067401377, 16.75]",134,2
33,EP00033,54,1975971557,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_22,wo_first,series_only,2.9732218980789185,"[1.333333333, 264.187842716, 13.0]",[],"[1.333333333, 264.187842716, 13.0]",134,2
34,EP00034,97,449307465,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.528913736343384,"[0.166666667, 517.422573883, 10.0]",[],"[0.166666667, 517.422573883, 10.0]",134,2
35,EP00035,26,1164112405,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_48,wo_first,series_only,2.074348211288452,"[1.666666667, 134.460440105, 10.333333333]",[],"[1.666666667, 134.460440105, 10.333333333]",134,2
36,EP00036,30,2086758491,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:agent_sample_50,wo_first,series_only,2.2706578969955444,"[1.5, 126.678922911, 7.916666667]",[],"[1.5, 126.678922911, 7.916666667]",134,2
37,EP00037,82,23783305,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:wo_first_balanced,wo_first,series_only,3.376585364341736,"[0.75, 267.334873516, 15.916666667]",[],"[0.75, 267.334873516, 15.916666667]",134,2
38,EP00038,97,498049908,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.4527735710144043,"[0.75, 457.109982899, 13.083333333]",[],"[0.75, 457.109982899, 13.083333333]",134,2
39,EP00039,82,1473591506,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.24084734916687,"[1.166666667, 191.302828888, 14.583333333]",[],"[1.166666667, 191.302828888, 14.583333333]",134,2
40,EP00040,91,885545868,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.4596437215805054,"[0.833333333, 355.167070448, 19.25]",[],"[0.833333333, 355.167070448, 19.25]",134,2
41,EP00041,94,348724315,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.5853835344314575,"[1.25, 332.453806149, 12.25]",[],"[1.25, 332.453806149, 12.25]",134,2
42,EP00042,67,1195935416,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_35,wo_first,series_only,3.0357372760772705,"[1.166666667, 72.885191882, 12.75]",[],"[1.166666667, 72.885191882, 12.75]",134,2
43,EP00043,50,1355003948,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_7,wo_first,series_only,2.758924126625061,"[1.166666667, 285.924436622, 6.0]",[],"[1.166666667, 285.924436622, 6.0]",134,2
44,EP00044,97,1891932109,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.3780192136764526,"[1.0, 240.434032855, 13.25]",[],"[1.0, 240.434032855, 13.25]",134,2
45,EP00045,73,472313170,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_11,wo_first,series_only,3.079361319541931,"[1.75, 450.743133711, 19.5]",[],"[1.75, 450.743133711, 19.5]",134,2
46,EP00046,24,1215518152,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_41,wo_first,series_only,2.1602373123168945,"[3.0, 176.256397303, 4.0]",[],"[3.0, 176.256397303, 4.0]",134,2
47,EP00047,67,1718913729,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_23,wo_first,series_only,3.046511650085449,"[0.25, 428.644620971, 13.916666667]",[],"[0.25, 428.644620971, 13.916666667]",134,2
48,EP00048,61,1443544675,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,3.3825716972351074,"[1.25, 561.549936256, 29.75]",[],"[1.25, 561.549936256, 29.75]",134,2
49,EP00049,80,95959095,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_59,wo_first,series_only,3.2459322214126587,"[0.75, 134.895972866, 11.0]",[],"[0.75, 134.895972866, 11.0]",134,2
50,EP00050,31,1618437349,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_2,wo_first,series_only,2.0540347695350647,"[5.0, 466.655937717, 14.083333333]",[],"[5.0, 466.655937717, 14.083333333]",134,2
51,EP00051,40,705854471,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_31|FN_FL:agent_sample_10,wo_first,series_only,2.5424400568008423,"[1.166666667, 103.479054566, 20.166666667]",[],"[1.166666667, 103.479054566, 20.166666667]",134,2
52,EP00052,99,1004859772,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.4551490545272827,"[1.0, 149.108997235, 23.666666667]",[],"[1.0, 149.108997235, 23.666666667]",134,2
53,EP00053,100,678900796,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_37,wo_first,series_only,3.4586998224258423,"[0.25, 586.00339016, 12.5]",[],"[0.25, 586.00339016, 12.5]",134,2
54,EP00054,52,1093719790,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_22,wo_first,series_only,2.720583915710449,"[1.666666667, 171.095145785, 18.5]",[],"[1.666666667, 171.095145785, 18.5]",134,2
55,EP00055,94,685834166,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_59,wo_first,series_only,3.36251437664032,"[0.75, 281.970181512, 22.25]",[],"[0.75, 281.970181512, 22.25]",134,2
56,EP00056,74,1249601759,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_45,wo_first,series_only,3.0150341987609863,"[0.416666667, 194.539628913, 20.5]",[],"[0.416666667, 194.539628913, 20.5]",134,2
57,EP00057,52,748622080,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_36,wo_first,series_only,2.699598550796509,"[0.916666667, 105.572320706, 14.25]",[],"[0.916666667, 105.572320706, 14.25]",134,2
58,EP00058,88,1831626520,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:wo_first_balanced,wo_first,series_only,3.328979730606079,"[0.75, 263.87469878, 20.75]",[],"[0.75, 263.87469878, 20.75]",134,2
59,EP00059,44,643075914,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_49,wo_first,series_only,2.448360323905945,"[2.25, 200.471055691, 15.25]",[],"[2.25, 200.471055691, 15.25]",134,2
60,EP00060,87,1051006144,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.2033501863479614,"[1.5, 533.972108244, 17.25]",[],"[1.5, 533.972108244, 17.25]",134,2
61,EP00061,24,1157760749,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_15|FN_FL:wo_first_balanced,wo_first,series_only,1.685882568359375,"[2.0, 266.193854373, 10.25]",[],"[2.0, 266.193854373, 10.25]",134,2
62,EP00062,45,230811080,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_24|FN_FL:agent_sample_59,wo_first,series_only,2.4042121171951294,"[2.083333333, 393.956168099, 9.916666667]",[],"[2.083333333, 393.956168099, 9.916666667]",134,2
63,EP00063,67,216682646,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,2.8452214002609253,"[1.5, 214.22079037, 12.666666667]",[],"[1.5, 214.22079037, 12.666666667]",134,2
64,EP00064,105,47597308,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,3.4741138219833374,"[1.5, 252.857805452, 11.5]",[],"[1.5, 252.857805452, 11.5]",134,2
65,EP00065,37,1373113813,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_20,wo_first,series_only,2.06878924369812,"[0.75, 313.104550275, 10.25]",[],"[0.75, 313.104550275, 10.25]",134,2
66,EP00066,37,332892674,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:wo_first_balanced,wo_first,series_only,2.414723217487335,"[2.5, 136.720420532, 13.5]",[],"[2.5, 136.720420532, 13.5]",134,2
67,EP00067,94,1248194225,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_59,wo_first,series_only,3.795553207397461,"[1.5, 228.324627704, 9.083333333]",[],"[1.5, 228.324627704, 9.083333333]",134,2
68,EP00068,66,58956557,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_17,wo_first,series_only,2.876073122024536,"[2.75, 158.21934042, 20.5]",[],"[2.75, 158.21934042, 20.5]",134,2
69,EP00069,73,760643648,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:wo_first_balanced,wo_first,series_only,2.911676049232483,"[1.666666667, 361.892297196, 15.75]",[],"[1.666666667, 361.892297196, 15.75]",134,2
70,EP00070,97,1196772617,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.351661205291748,"[1.25, 239.190918789, 10.333333333]",[],"[1.25, 239.190918789, 10.333333333]",134,2
71,EP00071,43,58361184,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_16|FN_FL:agent_sample_56,wo_first,series_only,2.275949239730835,"[1.0, 253.549134805, 16.166666667]",[],"[1.0, 253.549134805, 16.166666667]",134,2
72,EP00072,82,1769244601,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_37|FN_FL:bevel_first_balanced,wo_first,series_only,3.3711451292037964,"[0.833333333, 331.356910401, 16.166666667]",[],"[0.833333333, 331.356910401, 16.166666667]",134,2
73,EP00073,80,1272461024,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_63,wo_first,series_only,3.1744526624679565,"[1.25, 305.764809656, 10.75]",[],"[1.25, 305.764809656, 10.75]",134,2
74,EP00074,46,239623965,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_25,wo_first,series_only,2.4480295181274414,"[1.0, 254.938716636, 11.916666667]",[],"[1.0, 254.938716636, 11.916666667]",134,2
75,EP00075,31,368510169,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:agent_sample_17,wo_first,series_only,1.840452253818512,"[0.833333333, 225.738125188, 7.75]",[],"[0.833333333, 225.738125188, 7.75]",134,2
76,EP00076,45,819500790,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,2.256456732749939,"[0.833333333, 75.31899914, 6.416666667]",[],"[0.833333333, 75.31899914, 6.416666667]",134,2
77,EP00077,32,1906589634,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_23,wo_first,series_only,2.0165683031082153,"[1.25, 167.970248272, 3.916666667]",[],"[1.25, 167.970248272, 3.916666667]",134,2
78,EP00078,46,408325036,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_16,wo_first,series_only,2.5392261743545532,"[1.25, 161.795519056, 9.25]",[],"[1.25, 161.795519056, 9.25]",134,2
79,EP00079,39,1405432648,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_18|FN_FL:agent_sample_11,wo_first,series_only,2.3414676189422607,"[1.25, 112.697568489, 11.25]",[],"[1.25, 112.697568489, 11.25]",134,2
80,EP00080,63,1096525326,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_42,wo_first,series_only,2.8352867364883423,"[0.5, 260.339554604, 15.833333333]",[],"[0.5, 260.339554604, 15.833333333]",134,2
81,EP00081,94,521679326,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.3707834482192993,"[0.5, 507.002085083, 7.416666667]",[],"[0.5, 507.002085083, 7.416666667]",134,2
82,EP00082,55,1706324965,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_33|FN_FL:agent_sample_42,wo_first,series_only,2.5233978033065796,"[0.416666667, 92.522205573, 17.25]",[],"[0.416666667, 92.522205573, 17.25]",134,2
83,EP00083,100,978923510,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_45,wo_first,series_only,3.3796591758728027,"[1.25, 103.461470368, 28.25]",[],"[1.25, 103.461470368, 28.25]",134,2
84,EP00084,17,162290138,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_21,wo_first,series_only,1.3651716113090515,"[0.5, 118.534982241, 3.5]",[],"[0.5, 118.534982241, 3.5]",134,2
85,EP00085,38,389794610,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_15|FN_FL:agent_sample_30,wo_first,series_only,1.9959244132041931,"[1.0, 303.43865798, 16.166666667]",[],"[1.0, 303.43865798, 16.166666667]",134,2
86,EP00086,106,2031954296,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,3.6169016361236572,"[0.5, 215.733966922, 13.166666667]",[],"[0.5, 215.733966922, 13.166666667]",134,2
87,EP00087,26,693809440,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_4,wo_first,series_only,2.0228570103645325,"[1.0, 94.941063739, 8.833333333]",[],"[1.0, 94.941063739, 8.833333333]",134,2
88,EP00088,89,1604937661,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_24,wo_first,series_only,3.2704626321792603,"[0.916666667, 291.068270329, 21.75]",[],"[0.916666667, 291.068270329, 21.75]",134,2
89,EP00089,35,664895199,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_22,wo_first,series_only,2.291045367717743,"[0.833333333, 367.010967316, 12.0]",[],"[0.833333333, 367.010967316, 12.0]",134,2
90,EP00090,24,1491131439,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_52|FN_FL:agent_sample_16,wo_first,series_only,1.8452274203300476,"[2.0, 167.76296161, 10.75]",[],"[2.0, 167.76296161, 10.75]",134,2
91,EP00091,98,516713249,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.271583318710327,"[1.416666667, 143.456743111, 16.5]",[],"[1.416666667, 143.456743111, 16.5]",134,2
92,EP00092,37,2119643319,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_26,wo_first,series_only,2.233939051628113,"[2.25, 415.523022372, 13.083333333]",[],"[2.25, 415.523022372, 13.083333333]",134,2
93,EP00093,46,1255049563,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,2.5490156412124634,"[1.5, 258.304912095, 6.25]",[],"[1.5, 258.304912095, 6.25]",134,2
94,EP00094,22,334634438,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,1.9994580149650574,"[1.666666667, 146.111509357, 5.5]",[],"[1.666666667, 146.111509357, 5.5]",134,2
95,EP00095,40,1787971108,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:agent_sample_48,wo_first,series_only,2.246285915374756,"[1.0, 141.071318515, 10.166666667]",[],"[1.0, 141.071318515, 10.166666667]",134,2
96,EP00096,41,2022195216,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_40,wo_first,series_only,2.3456584215164185,"[1.166666667, 400.32729673, 10.0]",[],"[1.166666667, 400.32729673, 10.0]",134,2
97,EP00097,25,1018289963,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_52,wo_first,series_only,1.3979477286338806,"[2.25, 415.728780868, 8.0]",[],"[2.25, 415.728780868, 8.0]",134,2
98,EP00098,83,119588515,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_27,wo_first,series_only,3.156720757484436,"[0.833333333, 220.235219154, 10.583333333]",[],"[0.833333333, 220.235219154, 10.583333333]",134,2
99,EP00099,70,1453381218,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,2.7406851053237915,"[0.5, 469.069018262, 19.583333333]",[],"[0.5, 469.069018262, 19.583333333]",134,2
100,EP00100,82,913049548,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_44|FN_FL:cut_first_balanced,wo_first,series_only,3.0649144649505615,"[0.416666667, 551.971343094, 20.5]",[],"[0.416666667, 551.971343094, 20.5]",134,2
101,EP00101,74,538128026,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_40,wo_first,series_only,2.8385329246520996,"[1.166666667, 392.992649517, 7.25]",[],"[1.166666667, 392.992649517, 7.25]",134,2
102,EP00102,17,2124352058,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_greedy,wo_first,series_only,0.9794501066207886,"[0.75, 175.827703035, 8.5]",[],"[0.75, 175.827703035, 8.5]",134,2
103,EP00103,41,170855503,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_26|FN_FL:wo_first_balanced,wo_first,series_only,2.2364819049835205,"[0.666666667, 244.173702205, 13.5]",[],"[0.666666667, 244.173702205, 13.5]",134,2
104,EP00104,25,407090296,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:agent_sample_33,wo_first,series_only,1.9958505630493164,"[1.0, 83.351238462, 12.666666667]",[],"[1.0, 83.351238462, 12.666666667]",134,2
105,EP00105,40,1008646281,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_53,wo_first,series_only,2.170697569847107,"[0.5, 68.08680091, 12.416666667]",[],"[0.5, 68.08680091, 12.416666667]",134,2
106,EP00106,32,717219538,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_62,wo_first,series_only,1.7858577370643616,"[0.583333333, 136.342068247, 16.666666667]",[],"[0.583333333, 136.342068247, 16.666666667]",134,2
107,EP00107,42,343169561,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_13,wo_first,series_only,2.0576670169830322,"[0.75, 186.832417105, 20.0]",[],"[0.75, 186.832417105, 20.0]",134,2
108,EP00108,92,1199401536,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,2.8765957355499268,"[0.833333333, 223.534758421, 18.5]",[],"[0.833333333, 223.534758421, 18.5]",134,2
