train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP_NC,NP_NC,NP_NC,44,mixed_physical_block_joint_distribution,,,,"[0.916666667, 253.062015495, 5.25]","[0.916666667, 253.062015495, 5.25]","[0.5, 275.762055431, 8.416666667]","[0.5, 275.762055431, 8.416666667]",wo_first_balanced,agent_sample_43,0,4,67,series_only,0.333333333,213.48972829,3.916666667,0.583333333,39.572287205,1.333333333,0.25,173.917441084,5.25,,,,,,,,,
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 3.220141423, 2.5]","[0.0, 3.220141423, 2.5]","[0.0, 3.220141423, 2.5]","[0.0, 3.220141423, 2.5]",agent_sample_41,agent_sample_41,1,1,67,series_only,,,,,,,,,,0.0,3.220141423,2.5,,,,0.0,3.220141423,2.5
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 16.472281513, 8.0]","[0.5, 16.472281513, 8.0]","[0.5, 16.472281513, 8.0]","[0.5, 16.472281513, 8.0]",agent_sample_42,agent_sample_42,1,1,67,series_only,,,,,,,,,,,,,0.5,16.472281513,8.0,0.5,16.472281513,8.0
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.5, 27.669442833, 6.5]","[0.5, 27.669442833, 6.5]","[0.5, 27.669442833, 6.5]","[0.5, 27.669442833, 6.5]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,,,,,,,0.0,12.461935715,0.5,0.5,15.207507119,6.0,0.5,27.669442833,5.5
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP,NP_NC,NP,17,mixed_physical_block_joint_distribution,,,,"[0.0, 44.61758952, 6.166666667]","[0.0, 44.61758952, 6.166666667]","[0.0, 44.61758952, 6.166666667]","[0.0, 44.61758952, 6.166666667]",agent_sample_38,agent_sample_38,1,1,67,series_only,0.0,44.61758952,6.166666667,,,,0.0,44.61758952,6.166666667,,,,,,,,,
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,0.333333333,9.516212449,3.0,0.333333333,9.516212449,3.0,,,,,,,,,
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP_NC,NP_NC,NP_NC,21,mixed_physical_block_joint_distribution,,,,"[0.333333333, 151.566621051, 9.166666667]","[0.333333333, 151.566621051, 9.166666667]","[0.333333333, 151.566621051, 9.166666667]","[0.333333333, 151.566621051, 9.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,0.0,140.392076355,6.166666667,0.333333333,11.174544695,3.0,0.333333333,146.895178063,9.166666667,,,,,,,,,
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN,FN_FL,FN,6,mixed_physical_block_joint_distribution,,,,"[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,,,,0.0,3.858397466,2.5
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 8.404565983, 0.5]","[0.5, 8.404565983, 0.5]","[0.5, 4.855822236, 1.5]","[0.5, 4.855822236, 1.5]",cut_first_balanced,agent_sample_49,0,2,67,series_only,,,,,,,,,,,,,0.5,8.404565983,0.5,0.5,8.404565983,0.5
100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN_FL,FN_FL,FN_FL,21,mixed_physical_block_joint_distribution,,,,"[0.5, 41.308723881, 7.0]","[0.5, 41.308723881, 7.0]","[0.5, 40.949454206, 3.0]","[0.5, 40.949454206, 3.0]",cut_first_balanced,agent_sample_57,0,2,67,series_only,,,,,,,,,,0.0,36.09363197,1.5,0.5,5.215091911,5.5,0.5,41.308723881,4.0
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP,NP_NC,NP,33,mixed_physical_block_joint_distribution,,,,"[0.083333333, 184.016702105, 8.083333333]","[0.083333333, 184.016702105, 8.083333333]","[0.083333333, 137.692711738, 10.0]","[0.083333333, 137.692711738, 10.0]",bevel_first_balanced,agent_sample_16,0,4,67,series_only,0.083333333,184.016702105,8.083333333,,,,0.083333333,184.016702105,8.083333333,,,,,,,,,
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NC,NP_NC,NC,6,mixed_physical_block_joint_distribution,,,,"[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,42.876951064,2.0,0.25,42.876951064,2.0,,,,,,,,,
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP_NC,NP_NC,NP_NC,39,mixed_physical_block_joint_distribution,,,,"[1.083333333, 238.304894379, 7.833333333]","[1.083333333, 238.304894379, 7.833333333]","[0.333333333, 180.569662802, 12.0]","[0.333333333, 180.569662802, 12.0]",bevel_first_balanced,agent_sample_11,0,4,67,series_only,0.083333333,203.807995008,5.583333333,1.0,34.496899371,2.25,1.0,235.275704984,4.25,,,,,,,,,
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN,FN_FL,FN,8,mixed_physical_block_joint_distribution,,,,"[0.0, 3.064488938, 2.5]","[0.0, 3.064488938, 2.5]","[0.0, 3.064488938, 2.5]","[0.0, 3.064488938, 2.5]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,,,,,,,0.0,3.064488938,2.5,,,,0.0,3.064488938,2.5
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FL,FN_FL,FL,24,mixed_physical_block_joint_distribution,,,,"[0.5, 3.378046684, 5.5]","[0.5, 3.378046684, 5.5]","[0.5, 3.378046684, 5.5]","[0.5, 3.378046684, 5.5]",agent_sample_51,agent_sample_51,1,1,67,series_only,,,,,,,,,,,,,0.5,3.378046684,5.5,0.5,3.378046684,5.5
100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN_FL,FN_FL,FN_FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 63.96981037, 4.0]","[0.5, 63.96981037, 4.0]","[0.5, 63.96981037, 4.0]","[0.5, 63.96981037, 4.0]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,0.0,15.737376925,0.5,0.5,48.232433445,3.5,0.5,63.96981037,4.0
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 99.906512447, 6.166666667]","[0.083333333, 99.906512447, 6.166666667]","[0.083333333, 99.906512447, 6.166666667]","[0.083333333, 99.906512447, 6.166666667]",agent_sample_59,agent_sample_59,1,1,67,series_only,0.083333333,99.906512447,6.166666667,,,,0.083333333,99.906512447,6.166666667,,,,,,,,,
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 181.479132967, 3.666666667]","[1.333333333, 181.479132967, 3.666666667]","[1.333333333, 181.479132967, 3.666666667]","[1.333333333, 181.479132967, 3.666666667]",agent_sample_31,agent_sample_31,1,1,67,series_only,0.083333333,136.265875303,2.916666667,1.25,45.213257664,0.75,1.25,108.904400516,3.0,,,,,,,,,
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]",agent_sample_13,agent_sample_13,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,,,,0.5,0.384334778,6.5
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FL,FN_FL,FL,20,mixed_physical_block_joint_distribution,,,,"[0.0, 73.106836987, 1.5]","[0.0, 73.106836987, 1.5]","[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]",wo_first_balanced,agent_sample_57,0,2,67,series_only,,,,,,,,,,,,,0.0,73.106836987,1.5,0.0,73.106836987,1.5
100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN_FL,FN_FL,FN_FL,27,mixed_physical_block_joint_distribution,,,,"[0.5, 40.719154762, 8.0]","[0.5, 40.719154762, 8.0]","[0.5, 40.719154762, 8.0]","[0.5, 40.719154762, 8.0]",agent_sample_14,agent_sample_14,1,1,67,series_only,,,,,,,,,,0.5,34.707444833,7.5,0.0,6.011709929,0.5,0.5,40.719154762,8.0
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP,NP_NC,NP,9,mixed_physical_block_joint_distribution,,,,"[0.25, 88.898183061, 3.666666667]","[0.25, 88.898183061, 3.666666667]","[0.25, 88.898183061, 3.666666667]","[0.25, 88.898183061, 3.666666667]",agent_sample_9,agent_sample_9,1,1,67,series_only,0.25,88.898183061,3.666666667,,,,0.25,88.898183061,3.666666667,,,,,,,,,
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,60.979438086,1.75,1.25,60.979438086,1.75,,,,,,,,,
