train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
1000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 823.418247, 752.299234054, 17.0, 52.0, 38.101333]","[46, -4, 2.0]",1,0,823.418247,752.299234054,17.0,52.0,38.101333
1000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 999.212361, 352.430504712, 16.0, 63.0, 32.464186]","[46, -4, 2.0]",1,0,999.212361,352.430504712,16.0,63.0,32.464186
1000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,3,proposed_best_of_k,"[0, 970.840515, 802.190368465, 17.0, 58.0, 16.343638]","[46, -4, 2.0]",1,0,970.840515,802.190368465,17.0,58.0,16.343638
1000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 1024.947893, 799.890383251, 22.0, 65.0, 28.452235]","[46, -4, 2.0]",1,0,1024.947893,799.890383251,22.0,65.0,28.452235
1000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1140.655595, 1012.452444903, 16.0, 60.0, 39.606098]","[46, -4, 2.0]",1,0,1140.655595,1012.452444903,16.0,60.0,39.606098
1000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 952.191154, 555.164714637, 9.0, 36.0, 28.471286]","[46, -4, 2.0]",1,0,952.191154,555.164714637,9.0,36.0,28.471286
1000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 939.163611, 664.389592137, 19.0, 47.0, 40.209289]","[46, -4, 2.0]",1,0,939.163611,664.389592137,19.0,47.0,40.209289
2000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.957787, 148.113357514, 3.0, 20.0, 97.883665]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.957787, 148.113357514, 3.0, 20.0, 97.883665]","[41, -9, 1.82]",1,0,116.957787,148.113357514,3.0,20.0,97.883665
2000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 111.762285117, 8.0, 29.0, 98.299259]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 111.762285117, 8.0, 29.0, 98.299259]","[41, -9, 1.82]",1,0,98.350023,111.762285117,8.0,29.0,98.299259
2000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 139.128778698, 5.0, 22.0, 75.894294]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 139.128778698, 5.0, 22.0, 75.894294]","[41, -9, 1.82]",1,0,130.185935,139.128778698,5.0,22.0,75.894294
2000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 143.581510056, 3.0, 14.0, 74.557097]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 143.581510056, 3.0, 14.0, 74.557097]","[41, -9, 1.82]",1,0,96.32233,143.581510056,3.0,14.0,74.557097
2000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.869409, 519.027044602, 6.0, 28.0, 122.385024]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.869409, 519.027044602, 6.0, 28.0, 122.385024]","[41, -9, 1.82]",1,0,154.869409,519.027044602,6.0,28.0,122.385024
2000,6,B020_T01,20,1,12837838,139,5,lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",loss,2,proposed_best_of_k,"[0, 182.682973, 361.649217993, 13.0, 36.0, 57.420713]","[41, -9, 1.82]",1,0,182.682973,361.649217993,13.0,36.0,57.420713
2000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 223.202114, 177.246064401, 9.0, 36.0, 91.984628]","[41, -9, 1.82]",1,0,223.202114,177.246064401,9.0,36.0,91.984628
2000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 252.516946657, 10.0, 30.0, 98.609003]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 252.516946657, 10.0, 30.0, 98.609003]","[41, -9, 1.82]",1,0,179.254905,252.516946657,10.0,30.0,98.609003
2000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 230.133232, 230.978026444, 10.0, 23.0, 66.019344]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 230.133232, 230.978026444, 10.0, 23.0, 66.019344]","[41, -9, 1.82]",1,0,230.133232,230.978026444,10.0,23.0,66.019344
2000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 229.20912, 342.440209092, 18.0, 39.0, 77.188826]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 229.20912, 342.440209092, 18.0, 39.0, 77.188826]","[41, -9, 1.82]",1,0,229.20912,342.440209092,18.0,39.0,77.188826
2000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.512362, 310.25774887, 9.0, 30.0, 34.84299]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.512362, 310.25774887, 9.0, 30.0, 34.84299]","[41, -9, 1.82]",1,0,212.512362,310.25774887,9.0,30.0,34.84299
2000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 346.505738, 564.336143559, 15.0, 32.0, 40.446197]","[41, -9, 1.82]",1,0,346.505738,564.336143559,15.0,32.0,40.446197
2000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 249.270129, 430.982800939, 18.0, 51.0, 65.755608]","[41, -9, 1.82]",1,0,249.270129,430.982800939,18.0,51.0,65.755608
2000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 249.611051, 416.681385116, 21.0, 54.0, 34.869655]","[41, -9, 1.82]",1,0,249.611051,416.681385116,21.0,54.0,34.869655
2000,15,B030_T05,30,5,13523654,188,5,lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",loss,2,proposed_best_of_k,"[0, 339.924705, 213.085465042, 11.0, 39.0, 60.318943]","[41, -9, 1.82]",1,0,339.924705,213.085465042,11.0,39.0,60.318943
2000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 373.672612, 688.750279021, 15.0, 46.0, 39.176606]","[41, -9, 1.82]",1,0,373.672612,688.750279021,15.0,46.0,39.176606
2000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.902212, 499.314461629, 24.0, 42.0, 36.834497]","[41, -9, 1.82]",1,0,412.902212,499.314461629,24.0,42.0,36.834497
2000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 446.524691, 374.760208137, 13.0, 51.0, 35.421005]","[41, -9, 1.82]",1,0,446.524691,374.760208137,13.0,51.0,35.421005
2000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 390.392427, 407.72433971, 8.0, 47.0, 30.358736]","[41, -9, 1.82]",1,0,390.392427,407.72433971,8.0,47.0,30.358736
